Chemical,Conc,Species,Type,Group,Original_CAS,Included,NumberOfSpecies,NumberOfGroups,Bimodality
Acetic acid,251000,Gambusia affinis,Acute,FISH,64197,TRUE,23,4,0.30294
Acetic acid,178000,Gasterosteus aculeatus,Acute,FISH,64197,TRUE,23,4,0.30294
Acetic acid,446000,Ictalurus punctatus,Acute,FISH,64197,TRUE,23,4,0.30294
Acetic acid,75000,Lepomis macrochirus,Acute,FISH,64197,TRUE,23,4,0.30294
Acetic acid,410000,Leuciscus idus melanotus,Acute,FISH,64197,TRUE,23,4,0.30294
Acetic acid,163860,Moina micrura,Acute,INVERT,64197,TRUE,23,4,0.30294
Acetic acid,107972,Navicula pelliculosa,Acute,ALGAE,64197,TRUE,23,4,0.30294
Acetic acid,73649.6,Navicula seminulum,Acute,ALGAE,64197,TRUE,23,4,0.30294
Acetic acid,69713.7,Oncorhynchus mykiss,Acute,FISH,64197,TRUE,23,4,0.30294
Acetic acid,272935,Oreochromis mossambicus,Acute,FISH,64197,TRUE,23,4,0.30294
Acetic acid,181384,Oryzias latipes,Acute,FISH,64197,TRUE,23,4,0.30294
Acetic acid,88217,Pimephales promelas,Acute,FISH,64197,TRUE,23,4,0.30294
Acetic acid,300820,Skeletonema costatum,Acute,ALGAE,64197,TRUE,23,4,0.30294
Acetic acid,5260740,Xenopus laevis,Acute,AMPHIB,64197,TRUE,23,4,0.30294
Acetochlor,3414.67,Americamysis bahia,Acute,INVERT,34256800,TRUE,15,3,0.494873
Acetochlor,35000,Anabaena flos-aquae,Acute,ALGAE,34256800,TRUE,15,3,0.494873
Acetochlor,6760,Chlorella pyrenoidosa,Acute,ALGAE,34256800,TRUE,15,3,0.494873
Acetochlor,34800,Chlorella vulgaris,Acute,ALGAE,34256800,TRUE,15,3,0.494873
Acetochlor,2861.82,Cyprinodon variegatus,Acute,FISH,34256800,TRUE,15,3,0.494873
Acetochlor,11581.9,Danio rerio,Acute,FISH,34256800,TRUE,15,3,0.494873
Acetochlor,11800,Daphnia carinata,Acute,INVERT,34256800,TRUE,15,3,0.494873
Acetochlor,9384.8,Daphnia magna,Acute,INVERT,34256800,TRUE,15,3,0.494873
Acetochlor,1453.6,Lepomis macrochirus,Acute,FISH,34256800,TRUE,15,3,0.494873
Acetochlor,1380,Navicula pelliculosa,Acute,ALGAE,34256800,TRUE,15,3,0.494873
Acetochlor,576.419,Oncorhynchus mykiss,Acute,FISH,34256800,TRUE,15,3,0.494873
Acetochlor,47.6833,Raphidocelis subcapitata,Acute,ALGAE,34256800,TRUE,15,3,0.494873
Acetochlor,520.769,Scenedesmus acutus var. acutus,Acute,ALGAE,34256800,TRUE,15,3,0.494873
Acetochlor,4300,Scenedesmus quadricauda,Acute,ALGAE,34256800,TRUE,15,3,0.494873
Acetochlor,3.4,Skeletonema costatum,Acute,ALGAE,34256800,TRUE,15,3,0.494873
Acetone,15000000,Aedes aegypti,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,11000000,Alburnus alburnus,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,20000000,Ambystoma mexicanum,Acute,AMPHIB,67641,FALSE,51,4,0.625879
Acetone,33830,Anodonta imbecillis,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,2100000,Artemia salina,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,7550000,Asellus aquaticus,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,100000,Asellus intermedius,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,51050,Brachionus calyciflorus,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,12000000,Carassius carassius,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,8099000,Ceriodaphnia dubia,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,46900000,Chironomus tentans,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,13000000,Chironomus thummi,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,6.97,Chlorella fusca var vacuolata,Acute,ALGAE,67641,FALSE,51,4,0.625879
Acetone,48000000,Cipangopaludina malleata,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,7600000,Cloeon dipterum,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,20000000,Corbicula fluminea,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,5000000,Corixa punctata,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,100000,Crassostrea virginica,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,17000000,Culex pipiens,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,7632990,Daphnia cucullata,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,4521710,Daphnia magna,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,8800000,Daphnia pulex,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,7500000,Dugesia lugubris,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,100000,Dugesia tigrina,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,7000000,Erpobdella octoculata,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,13000000,Gambusia affinis,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,100000,Gammarus fasciatus,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,6000000,Gammarus pulex,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,100000,Helisoma trivolvis,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,13500000,Hydra oligactis,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,16000000,Ictalurus sp,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,35000000,Indoplanorbis exustus,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,6400000,Ischnura elegans,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,8187120,Lepomis macrochirus,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,8605700,Leuciscus idus melanotus,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,100000,Lumbriculus variegatus,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,7000000,Lymnaea stagnalis,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,100000,Mercenaria mercenaria,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,10300000,Nemoura cinerea,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,16700000,Nitocra spinipes,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,10244700,Oncorhynchus mykiss,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,12481600,Oryzias latipes,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,5640000,Palaemonetes pugio,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,35000000,Physella acuta,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,9497850,Pimephales promelas,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,8453680,Poecilia reticulata,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,4000000,Rasbora heteromorpha,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,6070330,Salvelinus fontinalis,Acute,FISH,67641,FALSE,51,4,0.625879
Acetone,35000000,Semisulcospira libertina,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,64300000,Streptocephalus rubricaudatus,Acute,INVERT,67641,FALSE,51,4,0.625879
Acetone,24000000,Xenopus laevis,Acute,AMPHIB,67641,FALSE,51,4,0.625879
Acetonitrile,399650,Artemia salina,Acute,INVERT,75058,TRUE,14,3,0.470931
Acetonitrile,100000,Asellus intermedius,Acute,INVERT,75058,TRUE,14,3,0.470931
Acetonitrile,3589990,Daphnia magna,Acute,INVERT,75058,TRUE,14,3,0.470931
Acetonitrile,100000,Dugesia tigrina,Acute,INVERT,75058,TRUE,14,3,0.470931
Acetonitrile,100000,Gammarus fasciatus,Acute,INVERT,75058,TRUE,14,3,0.470931
Acetonitrile,100000,Helisoma trivolvis,Acute,INVERT,75058,TRUE,14,3,0.470931
Acetonitrile,1850000,Lepomis macrochirus,Acute,FISH,75058,TRUE,14,3,0.470931
Acetonitrile,5800000,Leuciscus idus,Acute,FISH,75058,TRUE,14,3,0.470931
Acetonitrile,6422030,Leuciscus idus melanotus,Acute,FISH,75058,TRUE,14,3,0.470931
Acetonitrile,100000,Lumbriculus variegatus,Acute,INVERT,75058,TRUE,14,3,0.470931
Acetonitrile,1000000,Oryzias latipes,Acute,FISH,75058,TRUE,14,3,0.470931
Acetonitrile,1289770,Pimephales promelas,Acute,FISH,75058,TRUE,14,3,0.470931
Acetonitrile,1650000,Poecilia reticulata,Acute,FISH,75058,TRUE,14,3,0.470931
Acetonitrile,7940000,Raphidocelis subcapitata,Acute,ALGAE,75058,TRUE,14,3,0.470931
Acridine,71.4,Chironomus riparius,Acute,INVERT,260946,TRUE,18,3,0.34643
Acridine,1909.35,Chironomus tentans,Acute,INVERT,260946,TRUE,18,3,0.34643
Acridine,809.444,Chlamydomonas eugametos,Acute,ALGAE,260946,TRUE,18,3,0.34643
Acridine,2829.13,Daphnia magna,Acute,INVERT,260946,TRUE,18,3,0.34643
Acridine,2920,Daphnia pulex,Acute,INVERT,260946,TRUE,18,3,0.34643
Acridine,1600,Diaptomus clavipes,Acute,INVERT,260946,TRUE,18,3,0.34643
Acridine,692.82,Dreissena polymorpha,Acute,INVERT,260946,TRUE,18,3,0.34643
Acridine,1870,Gammarus minus,Acute,INVERT,260946,TRUE,18,3,0.34643
Acridine,3115.53,Micropterus salmoides,Acute,FISH,260946,TRUE,18,3,0.34643
Acridine,790,Navicula salinarum,Acute,ALGAE,260946,TRUE,18,3,0.34643
Acridine,80,Nitzschia sigma,Acute,ALGAE,260946,TRUE,18,3,0.34643
Acridine,11000,Physa gyrina,Acute,INVERT,260946,TRUE,18,3,0.34643
Acridine,2462.96,Pimephales promelas,Acute,FISH,260946,TRUE,18,3,0.34643
Acridine,3000,Poecilia reticulata,Acute,FISH,260946,TRUE,18,3,0.34643
Acridine,540.333,Raphidocelis subcapitata,Acute,ALGAE,260946,TRUE,18,3,0.34643
Acridine,358.229,Scenedesmus acuminatus,Acute,ALGAE,260946,TRUE,18,3,0.34643
Acridine,220,Staurastrum chaetoceras,Acute,ALGAE,260946,TRUE,18,3,0.34643
Acridine,383.382,Staurastrum manfeldtii,Acute,ALGAE,260946,TRUE,18,3,0.34643
Acrolein,500,Americamysis bahia,Acute,INVERT,107028,TRUE,28,4,0.285083
Acrolein,62,Amia calva,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,36,Anabaena flos-aquae,Acute,ALGAE,107028,TRUE,28,4,0.285083
Acrolein,151,Aplexa hypnorum,Acute,INVERT,107028,TRUE,28,4,0.285083
Acrolein,200,Biomphalaria glabrata,Acute,INVERT,107028,TRUE,28,4,0.285083
Acrolein,80,Carassius auratus,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,14,Catostomus commersoni,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,414.729,Ceriodaphnia dubia,Acute,INVERT,107028,TRUE,28,4,0.285083
Acrolein,70,Corbicula fluminea,Acute,INVERT,107028,TRUE,28,4,0.285083
Acrolein,55,Crassostrea virginica,Acute,INVERT,107028,TRUE,28,4,0.285083
Acrolein,430,Cyprinodon variegatus,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,321.368,Daphnia magna,Acute,INVERT,107028,TRUE,28,4,0.285083
Acrolein,240,Fundulus similis,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,61,Gambusia affinis,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,55.3173,Jordanella floridae,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,66.4631,Lepomis macrochirus,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,790.569,Leuciscus idus melanotus,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,160.994,Micropterus salmoides,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,68,Oncorhynchus kisutch,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,43.51,Oncorhynchus mykiss,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,80,Oncorhynchus tshawytscha,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,100,Penaeus aztecus,Acute,INVERT,107028,TRUE,28,4,0.285083
Acrolein,50.1182,Pimephales promelas,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,50,Raphidocelis subcapitata,Acute,ALGAE,107028,TRUE,28,4,0.285083
Acrolein,60,Rasbora heteromorpha,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,469.512,Salmo trutta,Acute,FISH,107028,TRUE,28,4,0.285083
Acrolein,151,Tanytarsus dissimilis,Acute,INVERT,107028,TRUE,28,4,0.285083
Acrolein,7,Xenopus laevis,Acute,AMPHIB,107028,TRUE,28,4,0.285083
Acrylic acid,27900,Brachionus calyciflorus,Acute,INVERT,79107,FALSE,8,4,0.333942
Acrylic acid,177736,Daphnia magna,Acute,INVERT,79107,FALSE,8,4,0.333942
Acrylic acid,315000,Leuciscus idus,Acute,FISH,79107,FALSE,8,4,0.333942
Acrylic acid,315000,Leuciscus idus melanotus,Acute,FISH,79107,FALSE,8,4,0.333942
Acrylic acid,62000,Oryzias latipes,Acute,FISH,79107,FALSE,8,4,0.333942
Acrylic acid,481.454,Raphidocelis subcapitata,Acute,ALGAE,79107,FALSE,8,4,0.333942
Acrylic acid,105000,Skeletonema costatum,Acute,ALGAE,79107,FALSE,8,4,0.333942
Acrylic acid,2470300,Xenopus laevis,Acute,AMPHIB,79107,FALSE,8,4,0.333942
Alachlor,3300,Bufo americanus,Acute,AMPHIB,15972600,FALSE,42,4,0.647319
Alachlor,5000,Carassius auratus,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,158,Carassius carassius,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,11777.4,Ceriodaphnia dubia,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,4.68,Ceriodaphnia sp,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,10000,Chironomus riparius,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,460,Chlamydomonas reinhardtii,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,460,Chlamydomonas sp,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,37.8,Chlorella fusca var vacuolata,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,201.866,Chlorella pyrenoidosa,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,26,Chlorella sp,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,26,Chlorella vulgaris,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,15000,Cipangopaludina malleata,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,883.538,Cyprinus carpio,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,800,Danio rerio,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,11100,Daphnia carinata,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,20563.1,Daphnia magna,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,9674.71,Daphnia pulex,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,3893.67,Desmodesmus subspicatus,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,13000,Echinogammarus tibaldii,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,3749,Gambusia affinis,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,19700,Gammarus italicus,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,3868.84,Heteropneustes fossilis,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,8902.55,Ictalurus punctatus,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,10000,Indoplanorbis exustus,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,5286.36,Lepomis macrochirus,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,9.18,Leucaspius delineatus,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,1948.35,Oncorhynchus mykiss,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,458.441,Oreochromis niloticus,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,26.533,Parachlorella kessleri,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,5660,Pavlova sp,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,8400,Physella acuta,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,4594.82,Pimephales promelas,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,19500,Procambarus sp,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,3500,Rana pipiens,Acute,AMPHIB,15972600,FALSE,42,4,0.647319
Alachlor,8.71744,Raphidocelis subcapitata,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,27,Scenedesmus acutus var. acutus,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,1330,Scenedesmus quadricauda,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,1330,Scenedesmus sp,Acute,ALGAE,15972600,FALSE,42,4,0.647319
Alachlor,3800,Semisulcospira libertina,Acute,INVERT,15972600,FALSE,42,4,0.647319
Alachlor,3900.6,Tilapia sp,Acute,FISH,15972600,FALSE,42,4,0.647319
Alachlor,28.7,Tinca tinca,Acute,FISH,15972600,FALSE,42,4,0.647319
"Alcohols, C12-15, ethoxylated",1400,Carassius auratus,Acute,FISH,68131400,FALSE,8,3,0.314925
"Alcohols, C12-15, ethoxylated",390,Ceriodaphnia dubia,Acute,INVERT,68131400,FALSE,8,3,0.314925
"Alcohols, C12-15, ethoxylated",759.767,Daphnia magna,Acute,INVERT,68131400,FALSE,8,3,0.314925
"Alcohols, C12-15, ethoxylated",1485.93,Ictalurus punctatus,Acute,FISH,68131400,FALSE,8,3,0.314925
"Alcohols, C12-15, ethoxylated",2100,Lepomis macrochirus,Acute,FISH,68131400,FALSE,8,3,0.314925
"Alcohols, C12-15, ethoxylated",1093.07,Oncorhynchus mykiss,Acute,FISH,68131400,FALSE,8,3,0.314925
"Alcohols, C12-15, ethoxylated",1912.72,Pimephales promelas,Acute,FISH,68131400,FALSE,8,3,0.314925
"Alcohols, C12-15, ethoxylated",700,Raphidocelis subcapitata,Acute,ALGAE,68131400,FALSE,8,3,0.314925
Aldicarb,270,Aedes aegypti,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,150,Aedes taeniorhynchus,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,14.4222,Americamysis bahia,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,5460,Artemia sp,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,1913.37,Barbus conchonius,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,8181.28,Carassius auratus,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,100,Centropomus undecimalis,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,11.8949,Chironomus riparius,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,96,Culex quinquefasciatus,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,88.6634,Cyprinodon variegatus,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,14578.5,Danio rerio,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,75.624,Daphnia laevis,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,328.002,Daphnia magna,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,220,Echinogammarus tibaldii,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,420,Gammarus italicus,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,8887.49,Ictalurus punctatus,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,80,Lagodon rhomboides,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,200,Leiostomus xanthurus,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,84.3182,Lepomis macrochirus,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,11500,Lymnaea acuminata,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,575.547,Oncorhynchus mykiss,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,366.772,Oryzias latipes,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,50000,Paramecium aurelia,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,22000,Paramecium bursaria,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,15000,Paramecium caudatum,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,66113.5,Paramecium multimicronucleatum,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,323.11,Parastenocaris germanica,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,12,Penaeus duorarum,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,72,Penaeus stylirostris,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,175000,Pila globosa,Acute,INVERT,116063,TRUE,33,3,0.47399
Aldicarb,1881.85,Pimephales promelas,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,666,Poecilia reticulata,Acute,FISH,116063,TRUE,33,3,0.47399
Aldicarb,50000,Skeletonema costatum,Acute,ALGAE,116063,TRUE,33,3,0.47399
"Alkylbenzenesulfonate, linear",2000,Anguilla rostrata,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",4000,Catostomus commersoni,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",1300,Chrysiptera cyanea,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",22,Cirrhinus mrigala,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",1500,Cyprinus carpio,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",1314.65,Daphnia magna,Acute,INVERT,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",3700,Esox lucius,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",1400,Fundulus diaphanus,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",2700,Lepomis gibbosus,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",1599.81,Lepomis macrochirus,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",3187.81,Leuciscus idus,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",900,Microcystis aeruginosa,Acute,ALGAE,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",90,Microcystis sp,Acute,ALGAE,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",3700,Micropterus dolomieu,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",2019.9,Misgurnus anguillicaudatus,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",776,Nannochloropsis gaditana,Acute,ALGAE,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",3300,Notropis atherinoides,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",1680,Oncorhynchus mykiss,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",1510,Oreochromis mossambicus,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",4000,Oryzias latipes,Acute,FISH,42615300,FALSE,21,3,0.691316
"Alkylbenzenesulfonate, linear",1578.97,Pimephales promelas,Acute,FISH,42615300,FALSE,21,3,0.691316
Allyl alcohol,565.685,Asellus intermedius,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,33000,Asterias rubens,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,1000,Carassius auratus,Acute,FISH,107186,TRUE,19,3,0.394164
Allyl alcohol,100000,Cerastoderma edule,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,3162.28,Crangon crangon,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,292.402,Daphnia magna,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,1000,Dugesia tigrina,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,10144,Gammarus fasciatus,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,4800,Helisoma trivolvis,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,1280,Lepomis macrochirus,Acute,FISH,107186,TRUE,19,3,0.394164
Allyl alcohol,100,Lumbriculus variegatus,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,1030,Mercenaria mercenaria,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,1069.95,Oncorhynchus mykiss,Acute,FISH,107186,TRUE,19,3,0.394164
Allyl alcohol,574.456,Ophryotrocha diadema,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,590,Oryzias latipes,Acute,FISH,107186,TRUE,19,3,0.394164
Allyl alcohol,319.75,Pimephales promelas,Acute,FISH,107186,TRUE,19,3,0.394164
Allyl alcohol,4800,Planorbella trivolvis,Acute,INVERT,107186,TRUE,19,3,0.394164
Allyl alcohol,839,Poecilia reticulata,Acute,FISH,107186,TRUE,19,3,0.394164
Allyl alcohol,6100,Raphidocelis subcapitata,Acute,ALGAE,107186,TRUE,19,3,0.394164
Allyl chloride,18047.1,Carassius auratus,Acute,FISH,107051,FALSE,7,3,0.410693
Allyl chloride,250000,Daphnia magna,Acute,INVERT,107051,FALSE,7,3,0.410693
Allyl chloride,42232.3,Lepomis macrochirus,Acute,FISH,107051,FALSE,7,3,0.410693
Allyl chloride,70000,Leuciscus idus melanotus,Acute,FISH,107051,FALSE,7,3,0.410693
Allyl chloride,21795.4,Pimephales promelas,Acute,FISH,107051,FALSE,7,3,0.410693
Allyl chloride,51881,Poecilia reticulata,Acute,FISH,107051,FALSE,7,3,0.410693
Allyl chloride,340,Xenopus laevis,Acute,AMPHIB,107051,FALSE,7,3,0.410693
Allylamine,120000,Aedes aegypti,Acute,INVERT,107119,TRUE,24,3,0.414105
Allylamine,1800,Ambystoma mexicanum,Acute,AMPHIB,107119,TRUE,24,3,0.414105
Allylamine,100000,Asellus aquaticus,Acute,INVERT,107119,TRUE,24,3,0.414105
Allylamine,12727.9,Carassius auratus,Acute,FISH,107119,TRUE,24,3,0.414105
Allylamine,14000,Chironomus thummi,Acute,INVERT,107119,TRUE,24,3,0.414105
Allylamine,30000,Cloeon dipterum,Acute,INVERT,107119,TRUE,24,3,0.414105
Allylamine,120000,Corixa punctata,Acute,INVERT,107119,TRUE,24,3,0.414105
Allylamine,171000,Culex pipiens,Acute,INVERT,107119,TRUE,24,3,0.414105
Allylamine,22100,Danio rerio,Acute,FISH,107119,TRUE,24,3,0.414105
Allylamine,28495.6,Daphnia cucullata,Acute,INVERT,107119,TRUE,24,3,0.414105
Allylamine,51076.6,Daphnia magna,Acute,INVERT,107119,TRUE,24,3,0.414105
Allylamine,33941.1,Daphnia pulex,Acute,INVERT,107119,TRUE,24,3,0.414105
Allylamine,66000,Dugesia lugubris,Acute,INVERT,107119,TRUE,24,3,0.414105
Allylamine,26000,Erpobdella octoculata,Acute,INVERT,107119,TRUE,24,3,0.414105
Allylamine,130000,Gammarus pulex,Acute,INVERT,107119,TRUE,24,3,0.414105
