Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
124652,44.2779,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
124652,113.424,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
124652,28,Palaemonetes kadiakensis,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
124652,35.7,Scenedesmus acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
124652,35.7,Scenedesmus acutus var. acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
126738,12.5,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
126738,8.8,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
126738,9.44182,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
126738,11.3476,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
126738,68,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
126738,1.1,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
126738,1,Dugesia japonica,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
126738,7.6399,Leuciscus idus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
126738,7.6,Leuciscus idus melanotus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
126738,5.79146,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
126738,6.46194,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
126738,5.43117,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
126738,8.7,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
126738,34.6,Streptocephalus proboscideus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
126738,32.8,Streptocephalus rubricaudatus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
126738,21.8,Streptocephalus texanus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
126738,20,Tetrahymena pyriformis,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
127184,2.49,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
127184,3.64,Chlamydomonas reinhardtii,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
127184,9.3,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
127184,4.89898,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
127184,12.9666,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
127184,130,Leuciscus idus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
127184,5.30214,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
127184,4.50337,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
127184,14.4,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
127184,15.8,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
127184,30.7409,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
127184,30.8,Tanytarsus dissimilis,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
127184,100,Tetrahymena pyriformis,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
12789036,0.012,Catla catla,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
12789036,0.0170499,Catostomus commersoni,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
12789036,0.0144914,Cirrhinus mrigala,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
12789036,0.00905481,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
12789036,0.0284,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
12789036,0.0263818,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
12789036,0.026,Gammarus lacustris,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
12789036,0.012,Gibelion catla,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
12789036,0.025,Hypophthalmichthys molitrix,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
12789036,0.00329923,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
12789036,0.02,Labeo rohita,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
12789036,0.0222902,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
12789036,0.006,Micropterus salmoides,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
12789036,0.0118,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
12789036,0.0255948,Oncorhynchus clarkii,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
12789036,0.0145166,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
12789036,0.0119621,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
12789036,0.004,Palaemonetes kadiakensis,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
12789036,0.0048,Palaemonetes pugio,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
12789036,0.0096,Perca flavescens,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
12789036,0.0248,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
12789036,0.015,Pteronarcys californica,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
12789036,0.0111,Salmo trutta,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
12789036,0.025,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
12789036,0.0219089,Simocephalus serrulatus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
129000,0.035,Aedes aegypti,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
129000,0.06,Aedes taeniorhynchus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
129000,0.0485,Chlorella fusca var vacuolata,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
129000,0.037,Culex quinquefasciatus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
129000,0.0361645,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
129000,0.0049,Libinia dubia,Acute,Freshwater,Invertebrate,Malacostraca,Pisidae,mg/L
131113,107.238,Alburnus alburnus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131113,45.9,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
131113,62.9784,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
131113,62,Nitocra spinipes,Acute,Freshwater,Invertebrate,Maxillopoda,Ameiridae,mg/L
131113,56,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
131113,144.357,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
131113,377,Paratanytarsus parthenogeneti,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
131113,107.669,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131113,68.7648,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
131113,261,Streptocephalus proboscideus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
131113,319.95,Streptocephalus rubricaudatus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
131113,382.85,Streptocephalus texanus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
13121705,0.01,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
13121705,1.7e-4,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
13121705,0.005,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
13121705,0.0043,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
13121705,0.00883023,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
13121705,0.00473129,Micropterus salmoides,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
13121705,0.00146335,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
13121705,0.0063,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
13121705,1.76e-5,Scenedesmus acutus var. acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1314643,1.0337,Ambassis macleayi,Acute,Freshwater,Fish,Actinopterygii,Ambassidae,mg/L
1314643,0.189573,Amerianna cumingi,Acute,Freshwater,Invertebrate,Gastropoda,Planorbidae,mg/L
1314643,45.6946,Chironomus crassiforceps,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
1314643,1.49616,Craterocephalus marianae,Acute,Freshwater,Fish,Actinopterygii,Atherinidae,mg/L
1314643,1.1,Dadaya macrops,Acute,Freshwater,Invertebrate,Branchiopoda,Chydoridae,mg/L
1314643,6.48074e-6,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1314643,1,Diaphanosoma excisum,Acute,Freshwater,Invertebrate,Branchiopoda,Sididae,mg/L
1314643,0.41,Latonopsis fasciculata,Acute,Freshwater,Invertebrate,Branchiopoda,Sididae,mg/L
1314643,2.18085,Melanotaenia nigrans,Acute,Freshwater,Fish,Actinopterygii,Melanotaeniidae,mg/L
1314643,2.78069,Melanotaenia splendida ssp inornata,Acute,Freshwater,Fish,Actinopterygii,Melanotaeniidae,mg/L
1314643,2.05177,Mogurnda mogurnda,Acute,Freshwater,Fish,Actinopterygii,Eleotridae,mg/L
1314643,1.29,Moinodaphnia macleayi,Acute,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
1314643,19.4422,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1314643,0.975231,Pseudomugil tenellus,Acute,Freshwater,Fish,Actinopterygii,Pseudomugilidae,mg/L
1314643,19.5425,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
131522,0.168819,Acheilognathus moriokae,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131522,0.46,Anabaena cylindrica,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
131522,2.1,Anabaena flos-aquae,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
131522,0.31,Anabaena variabilis,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
131522,0.12,Anguilla japonica,Acute,Saltwater,Fish,Actinopterygii,Anguillidae,mg/L
131522,0.61,Anodonta imbecillis,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
131522,6.4,Artemia salina,Acute,Saltwater,Invertebrate,Branchiopoda,Artemiidae,mg/L
131522,0.0144,Barbus ticto,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131522,0.115,Biomphalaria glabrata,Acute,Freshwater,Invertebrate,Gastropoda,Planorbidae,mg/L
131522,0.268264,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
131522,1.33182,Brachionus plicatilis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
131522,0.62,Brachionus rubens,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
131522,0.28,Branchiura sowerbyi,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.227201,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131522,0.15632,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
131522,0.437468,Channa orientalis,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
131522,8.4,Chlorella vulgaris,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
131522,0.15,Chrysiptera cyanea,Acute,Saltwater,Fish,Actinopterygii,Pomacentridae,mg/L
131522,0.16,Cichlasoma bimaculatum,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
131522,0.11,Cipangopaludina malleata,Acute,Freshwater,Invertebrate,Gastropoda,Viviparidae,mg/L
131522,0.0217991,Cirrhinus mrigala,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131522,0.55,Clarias gariepinus,Acute,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
131522,0.017,Clupea pallasi,Acute,Freshwater,Fish,Actinopterygii,Clupeidae,mg/L
131522,0.321877,Colisa fasciata,Acute,Freshwater,Fish,Actinopterygii,Osphronemidae,mg/L
131522,0.04,Crassostrea virginica,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
131522,0.516,Cyprinodon variegatus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
131522,0.0750861,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131522,4.41,Cypris subglobosa,Acute,Freshwater,Invertebrate,Ostracoda,Cyprididae,mg/L
131522,1.18372,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131522,1.52971,Daphnia carinata,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
131522,0.33,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
131522,0.485722,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
131522,1,Erpobdella octoculata,Acute,Freshwater,Invertebrate,Clitellata,Erpobdellidae,mg/L
131522,0.272522,Heteropneustes fossilis,Acute,Freshwater,Fish,Actinopterygii,Heteropneustidae,mg/L
131522,0.220655,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
131522,0.31,Ilyodrilus frantzi,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.562317,Indoplanorbis exustus,Acute,Freshwater,Invertebrate,Gastropoda,Bullinidae,mg/L
131522,1.77955,Jordanella floridae,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
131522,0.0075,Keratella cochlearis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
131522,0.038,Lagodon rhomboides,Acute,Saltwater,Fish,Actinopterygii,Sparidae,mg/L
131522,0.01,Lecane quadridentata,Acute,Freshwater,Invertebrate,Monogononta,Lecanidae,mg/L
131522,0.0035,Lepadella patella,Acute,Freshwater,Invertebrate,Monogonta,Lepadellidae,mg/L
131522,0.149825,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
131522,0.25,Limnodriloides verrucosus,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.33,Limnodrilus hoffmeisteri,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.16,Luxilus cornutus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131522,0.59,Lymnaea acuminata,Acute,Freshwater,Invertebrate,Gastropoda,Lymnaeidae,mg/L
131522,0.575,Lymnaea luteola,Acute,Freshwater,Invertebrate,Gastropoda,Lymnaeidae,mg/L
131522,0.25,Mercenaria mercenaria,Acute,Saltwater,Invertebrate,Bivalvia,Veneridae,mg/L
131522,1.2,Microcystis aeruginosa,Acute,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
131522,0.17,Microcystis wesenbergii,Acute,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
131522,0.12,Misgurnus anguillicaudatus,Acute,Freshwater,Fish,Actinopterygii,Cobitidae,mg/L
131522,0.55,Monopylephorus cuticulatus,Acute,Saltwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.11,Nais communis,Acute,Saltwater,Invertebrate,Oligochaeta,Naididae,mg/L
131522,0.0586255,Notopterus notopterus,Acute,Freshwater,Fish,Actinopterygii,Notopteridae,mg/L
131522,0.01,Oncorhynchus clarkii,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
131522,0.0583338,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
131522,0.105417,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
131522,0.0742594,Oncorhynchus nerka,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
131522,0.0821026,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
131522,0.137332,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
131522,0.483723,Palaemonetes pugio,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
131522,0.363,Palaemonetes varians,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
131522,0.43,Peloscolex ferox,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.46,Peloscolex gabriellae,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.3,Philodina acuticornis,Acute,Freshwater,Invertebrate,Bdelloidea,Philodinidae,mg/L
131522,0.32,Physella acuta,Acute,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
131522,0.204534,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131522,1.12149,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
131522,0.068,Pseudodiaptomus coronatus,Acute,Saltwater,Invertebrate,Maxillopoda,Pseudodiaptomidae,mg/L
131522,0.057,Puntius sophore,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131522,0.57,Quistadrilus multisetosus,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.171,Rana limnocharis,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
131522,0.16,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
131522,0.75,Rhyacodrilus montanus,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.148513,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
131522,0.67,Semisulcospira libertina,Acute,Freshwater,Invertebrate,Gastropoda,Pleuroceridae,mg/L
131522,0.98,Spirosperma nikolskyi,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.521964,Streptocephalus proboscideus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
131522,0.63,Stylodrilus heringianus,Acute,Freshwater,Invertebrate,Clitellata,Lumbriculidae,mg/L
131522,0.63,Synechococcus leopoliensis,Acute,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
131522,0.76,Thamnocephalus platyurus,Acute,Freshwater,Invertebrate,Branchiopoda,Thamnocephalidae,mg/L
131522,0.02,Trichocerca pusilla,Acute,Freshwater,Invertebrate,Eurotifera,Trichocercidae,mg/L
131522,0.38,Tubifex tubifex,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.105,Varichaeta pacifica,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131522,0.353949,Viviparus bengalensis,Acute,Freshwater,Invertebrate,Gastropoda,Viviparidae,mg/L
13171216,0.529195,Barbus ticto,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
13171216,0.389,Caridina rajdhari,Acute,Freshwater,Invertebrate,Malacostraca,Atyidae,mg/L
13171216,3,Channa orientalis,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
13171216,5,Channa striata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
13171216,0.00712741,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
13171216,0.0088,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
13171216,0.23724,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
13171216,0.00915771,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
13171216,0.0028,Gammarus lacustris,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
13171216,1.67358,Labeo rohita,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
13171216,3.6468,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
13171216,1.156,Macrobrachium dayanum,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
13171216,1.663,Macrobrachium lamarrei,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
13171216,0.474342,Pteronarcys californica,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
13171216,0.0066,Simocephalus serrulatus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
13171216,0.2,Tubifex tubifex,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
131860338,13,Anabaena flos-aquae,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
131860338,0.219824,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
131860338,1.1,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
131860338,0.47,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
131860338,0.156141,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
131860338,1.438,Villosa iris,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
1320189,0.4,Cypridopsis vidua,Acute,Freshwater,Invertebrate,Ostracoda,Cypridopsidae,mg/L
1320189,1.2,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1320189,3.2,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1320189,2.15407,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
1320189,1.6,Gammarus lacustris,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
1320189,1.1124,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
1320189,0.832037,Oncorhynchus clarkii,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1320189,0.639817,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1320189,0.229935,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1320189,0.379473,Palaemonetes kadiakensis,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
1320189,2.4,Pteronarcella badia,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
1320189,2.16333,Pteronarcys californica,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
1320189,0.956596,Salvelinus namaycush,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1320189,4.9,Simocephalus serrulatus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1327533,25.7564,Barbus javanicus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1327533,31.9,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
1327533,12.6582,Channa punctata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
1327533,13.2608,Colisa fasciata,Acute,Freshwater,Fish,Actinopterygii,Osphronemidae,mg/L
1327533,14.1946,Coregonus hoyi,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1327533,45.7429,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1327533,40,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
1327533,23.2351,Mystus vittatus,Acute,Freshwater,Fish,Actinopterygii,Bagridae,mg/L
1327533,22.6514,Notopterus notopterus,Acute,Freshwater,Fish,Actinopterygii,Notopteridae,mg/L
1327533,24.2511,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1327533,14,Puntius sophore,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1327533,0.249,Rana hexadactyla,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
1327533,21.9,Streptocephalus proboscideus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
1327533,24.3607,Tanichthys albonubes,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1327533,3.38,Therapon jarbua,Acute,Freshwater,Fish,Actinopterygii,Terapontidae,mg/L
1327533,26.5,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
1330207,13.94,Aedes aegypti,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
