Chemical,Conc,Species,Group,Yanagihara24,Bimodality
Chlorfenvinphos,8000,Cipangopaludina malleata,INVERT,FALSE,0.430079
Chlorfenvinphos,600,Crassostrea virginica,INVERT,FALSE,0.430079
Chlorfenvinphos,13.2,Culex quinquefasciatus,INVERT,FALSE,0.430079
Chlorfenvinphos,81.7704,Cyprinus carpio,FISH,FALSE,0.430079
Chlorfenvinphos,3019.29,Daphnia magna,INVERT,FALSE,0.430079
Chlorfenvinphos,9.6,Gammarus fasciatus,INVERT,FALSE,0.430079
Chlorfenvinphos,9.8,Gammarus lacustris,INVERT,FALSE,0.430079
Chlorfenvinphos,11000,Indoplanorbis exustus,INVERT,FALSE,0.430079
Chlorfenvinphos,8.02496,Lepomis macrochirus,FISH,FALSE,0.430079
Chlorfenvinphos,26300,Mytilus galloprovincialis,INVERT,FALSE,0.430079
Chlorfenvinphos,510,Oncorhynchus mykiss,FISH,FALSE,0.430079
Chlorfenvinphos,41.8618,Oreochromis niloticus,FISH,FALSE,0.430079
Chlorfenvinphos,230,Oryzias latipes,FISH,FALSE,0.430079
Chlorfenvinphos,37200,Paramecium caudatum,INVERT,FALSE,0.430079
Chlorfenvinphos,7200,Physella acuta,INVERT,FALSE,0.430079
Chlorfenvinphos,1347.25,Poecilia reticulata,FISH,FALSE,0.430079
Chlorfenvinphos,0.7,Pteronarcys californica,INVERT,FALSE,0.430079
Chlorfenvinphos,3500,Rasbora heteromorpha,FISH,FALSE,0.430079
Chlorfenvinphos,7300,Semisulcospira libertina,INVERT,FALSE,0.430079
Chlorfenvinphos,30,Tilapia nilotica,FISH,FALSE,0.430079
Chlorimuron-ethyl,15349.9,Chlorella pyrenoidosa,ALGAE,FALSE,0.555032
Chlorimuron-ethyl,19200,Chlorella vulgaris,ALGAE,FALSE,0.555032
Chlorimuron-ethyl,10000,Daphnia magna,INVERT,FALSE,0.555032
Chlorimuron-ethyl,2000,Lepomis macrochirus,FISH,FALSE,0.555032
Chlorimuron-ethyl,8400,Oncorhynchus mykiss,FISH,FALSE,0.555032
Chlorimuron-ethyl,5530,Raphidocelis subcapitata,ALGAE,FALSE,0.555032
Chlorimuron-ethyl,11800,Scenedesmus acutus var. acutus,ALGAE,FALSE,0.555032
Chlorimuron-ethyl,100,Scenedesmus quadricauda,ALGAE,FALSE,0.555032
Chlorine,1680,Aeolosoma headleyi,INVERT,FALSE,0.347788
Chlorine,5300,Anculosa sp,INVERT,FALSE,0.347788
Chlorine,2.03,Asellus racovitzai,INVERT,FALSE,0.347788
Chlorine,580,Barbus sarana,FISH,FALSE,0.347788
Chlorine,47.55,Centroptilum sp,INVERT,FALSE,0.347788
Chlorine,169.499,Cyprinella lutrensis,FISH,FALSE,0.347788
Chlorine,88.3323,Daphnia magna,INVERT,FALSE,0.347788
Chlorine,48.9821,Daphnia pulex,INVERT,FALSE,0.347788
Chlorine,12.6,Ephemerella lata,INVERT,FALSE,0.347788
Chlorine,390,Etheostoma spectabile,FISH,FALSE,0.347788
Chlorine,2.6,Gammarus minus,INVERT,FALSE,0.347788
Chlorine,49.2,Hydropsyche bifida,INVERT,FALSE,0.347788
Chlorine,3.02,Isonychia sp,INVERT,FALSE,0.347788
Chlorine,787.493,Lepomis cyanellus,FISH,FALSE,0.347788
Chlorine,257.882,Morone saxatilis,FISH,FALSE,0.347788
Chlorine,88.3653,Oncorhynchus mykiss,FISH,FALSE,0.347788
Chlorine,760,Orconectes nais,INVERT,FALSE,0.347788
Chlorine,75.8975,Philodina acuticornis,INVERT,FALSE,0.347788
Chlorine,27.3,Psephenus herricki,INVERT,FALSE,0.347788
Chlorine,5000,Salmo trutta,FISH,FALSE,0.347788
Chlorine,137.555,Salvelinus fontinalis,FISH,FALSE,0.347788
Chlorine,7.15,Stenonema ithaca,INVERT,FALSE,0.347788
Chlorine dioxide,500000,Carcinus maenas,INVERT,FALSE,0.420446
Chlorine dioxide,500000,Cerastoderma edule,INVERT,FALSE,0.420446
Chlorine dioxide,500000,Crangon crangon,INVERT,FALSE,0.420446
Chlorine dioxide,1800,Daphnia pulex,INVERT,FALSE,0.420446
Chlorine dioxide,400,Dreissena polymorpha,INVERT,FALSE,0.420446
Chlorine dioxide,4273.17,Oncorhynchus mykiss,FISH,FALSE,0.420446
Chlorine dioxide,500000,Pandalus montagui,INVERT,FALSE,0.420446
Chlorine dioxide,610000,Procambarus clarkii,INVERT,FALSE,0.420446
Chlorine dioxide,6629540,Rasbora heteromorpha,FISH,FALSE,0.420446
Chlorine dioxide,10000000,Salmo trutta,FISH,FALSE,0.420446
Chlormequat chloride,1950000,Alburnus alburnus,FISH,FALSE,0.383888
Chlormequat chloride,16700,Daphnia magna,INVERT,FALSE,0.383888
Chlormequat chloride,100000,Ictalurus punctatus,FISH,FALSE,0.383888
Chlormequat chloride,1000000,Lepomis macrochirus,FISH,FALSE,0.383888
Chlormequat chloride,80000,Nitocra spinipes,INVERT,FALSE,0.383888
Chlormequat chloride,1000000,Oncorhynchus mykiss,FISH,FALSE,0.383888
Chlormequat chloride,804000,Penaeus duorarum,INVERT,FALSE,0.383888
Chlormequat chloride,100000,Pimephales promelas,FISH,FALSE,0.383888
Chlormequat chloride,1000000,Uca pugilator,INVERT,FALSE,0.383888
Chlornitrofen,180,Cyprinus carpio,FISH,FALSE,0.337104
Chlornitrofen,424,Daphnia magna,INVERT,FALSE,0.337104
Chlornitrofen,413,Moina macrocopa,INVERT,FALSE,0.337104
Chlornitrofen,104,Polypedilum nubifer,INVERT,FALSE,0.337104
Chlornitrofen,9.82,Raphidocelis subcapitata,ALGAE,FALSE,0.337104
Chlornitrofen,916.871,Rasbora heteromorpha,FISH,FALSE,0.337104
Chlorobenzene,5808.1,Carassius auratus,FISH,TRUE,0.379185
Chlorobenzene,13384.9,Ceriodaphnia dubia,INVERT,TRUE,0.379185
Chlorobenzene,20200,Chlorella marina,ALGAE,TRUE,0.379185
Chlorobenzene,236000,Cyclotella meneghiniana,ALGAE,TRUE,0.379185
Chlorobenzene,8900,Cyprinodon variegatus,FISH,TRUE,0.379185
Chlorobenzene,10500,Danio rerio,FISH,TRUE,0.379185
Chlorobenzene,15509.9,Daphnia magna,INVERT,TRUE,0.379185
Chlorobenzene,33200,Daphnia pulex,INVERT,TRUE,0.379185
Chlorobenzene,7686.79,Lepomis macrochirus,FISH,TRUE,0.379185
Chlorobenzene,20,Leuciscus idus,FISH,TRUE,0.379185
Chlorobenzene,692.82,Leuciscus idus melanotus,FISH,TRUE,0.379185
Chlorobenzene,249.719,Micropterus salmoides,FISH,TRUE,0.379185
Chlorobenzene,26200,Nannochloropsis oculata,ALGAE,TRUE,0.379185
Chlorobenzene,4962.18,Oncorhynchus mykiss,FISH,TRUE,0.379185
Chlorobenzene,10592.5,Oryzias latipes,FISH,TRUE,0.379185
Chlorobenzene,1720,Penaeus chinensis,INVERT,TRUE,0.379185
Chlorobenzene,26598.5,Pimephales promelas,FISH,TRUE,0.379185
Chlorobenzene,25186.8,Poecilia reticulata,FISH,TRUE,0.379185
Chlorobenzene,62664.2,Raphidocelis subcapitata,ALGAE,TRUE,0.379185
Chlorobenzene,343000,Skeletonema costatum,ALGAE,TRUE,0.379185
Chlorobenzilate,17000,Cipangopaludina malleata,INVERT,FALSE,0.414231
Chlorobenzilate,1424.78,Daphnia magna,INVERT,FALSE,0.414231
Chlorobenzilate,879.887,Daphnia pulex,INVERT,FALSE,0.414231
Chlorobenzilate,24000,Indoplanorbis exustus,INVERT,FALSE,0.414231
Chlorobenzilate,1600,Lepomis macrochirus,FISH,FALSE,0.414231
Chlorobenzilate,847.954,Oncorhynchus mykiss,FISH,FALSE,0.414231
Chlorobenzilate,8000,Physella acuta,INVERT,FALSE,0.414231
Chlorobenzilate,12000,Semisulcospira libertina,INVERT,FALSE,0.414231
Chlorobenzilate,566.186,Simocephalus serrulatus,INVERT,FALSE,0.414231
Chloroform,7810000,Brachionus calyciflorus,INVERT,TRUE,0.175732
Chloroform,290000,Ceriodaphnia dubia,INVERT,TRUE,0.175732
Chloroform,13300,Chlamydomonas reinhardtii,ALGAE,TRUE,0.175732
Chloroform,97000,Cyprinus carpio,FISH,TRUE,0.175732
Chloroform,110000,Danio rerio,FISH,TRUE,0.175732
Chloroform,101307,Daphnia magna,INVERT,TRUE,0.175732
Chloroform,667882,Desmodesmus subspicatus,ALGAE,TRUE,0.175732
Chloroform,760,Hyla crucifer,AMPHIB,TRUE,0.175732
Chloroform,80793.5,Ictalurus punctatus,FISH,TRUE,0.175732
Chloroform,22360.5,Lepomis macrochirus,FISH,TRUE,0.175732
Chloroform,92000,Leuciscus idus,FISH,TRUE,0.175732
Chloroform,175903,Leuciscus idus melanotus,FISH,TRUE,0.175732
Chloroform,28000,Limanda limanda,FISH,TRUE,0.175732
Chloroform,50222.5,Micropterus salmoides,FISH,TRUE,0.175732
Chloroform,23731.1,Oncorhynchus mykiss,FISH,TRUE,0.175732
Chloroform,408254,Oryzias latipes,FISH,TRUE,0.175732
Chloroform,81500,Penaeus duorarum,INVERT,TRUE,0.175732
Chloroform,100888,Pimephales promelas,FISH,TRUE,0.175732
Chloroform,300000,Poecilia reticulata,FISH,TRUE,0.175732
Chloroform,28170,Rana palustris,AMPHIB,TRUE,0.175732
Chloroform,771000,Streptocephalus proboscideus,INVERT,TRUE,0.175732
Chlorothalonil,94,Anabaena flos-aquae,ALGAE,TRUE,0.219936
Chlorothalonil,38,Anguilla japonica,FISH,TRUE,0.219936
Chlorothalonil,2683,Artemia sp,INVERT,TRUE,0.219936
Chlorothalonil,170,Carassius auratus,FISH,TRUE,0.219936
Chlorothalonil,159.408,Ceriodaphnia dubia,INVERT,TRUE,0.219936
Chlorothalonil,14.1421,Chlorella pyrenoidosa,ALGAE,TRUE,0.219936
Chlorothalonil,385,Chlorella vulgaris,ALGAE,TRUE,0.219936
Chlorothalonil,150,Chroococcus minor,ALGAE,TRUE,0.219936
Chlorothalonil,32,Cyprinodon variegatus,FISH,TRUE,0.219936
Chlorothalonil,77.7817,Cyprinus carpio,FISH,TRUE,0.219936
Chlorothalonil,106.39,Daphnia magna,INVERT,TRUE,0.219936
Chlorothalonil,64,Dunaliella tertiolecta,ALGAE,TRUE,0.219936
Chlorothalonil,61,Fundulus heteroclitus,FISH,TRUE,0.219936
Chlorothalonil,36.8879,Galaxias auratus,FISH,TRUE,0.219936
Chlorothalonil,16.9102,Galaxias maculatus,FISH,TRUE,0.219936
Chlorothalonil,22.7762,Galaxias truttaceus,FISH,TRUE,0.219936
Chlorothalonil,40.2495,Gasterosteus aculeatus,FISH,TRUE,0.219936
Chlorothalonil,105.05,Ictalurus punctatus,FISH,TRUE,0.219936
Chlorothalonil,32,Leiostomus xanthurus,FISH,TRUE,0.219936
Chlorothalonil,82.5569,Lepomis macrochirus,FISH,TRUE,0.219936
Chlorothalonil,290,Marsupenaeus japonicus,INVERT,TRUE,0.219936
Chlorothalonil,289,Microcystis aeruginosa,ALGAE,TRUE,0.219936
Chlorothalonil,144,Microcystis flosaquae,ALGAE,TRUE,0.219936
Chlorothalonil,150,Misgurnus anguillicaudatus,FISH,TRUE,0.219936
Chlorothalonil,40,Neoniphargus sp,INVERT,TRUE,0.219936
Chlorothalonil,42.1181,Oncorhynchus mykiss,FISH,TRUE,0.219936
Chlorothalonil,109.545,Oreochromis niloticus,FISH,TRUE,0.219936
Chlorothalonil,88,Oryzias latipes,FISH,TRUE,0.219936
Chlorothalonil,35,Pagrus major,FISH,TRUE,0.219936
Chlorothalonil,16,Paratya australiensis,INVERT,TRUE,0.219936
Chlorothalonil,229.783,Penaeus duorarum,INVERT,TRUE,0.219936
Chlorothalonil,3.2,Philodina acuticornis odiosa,INVERT,TRUE,0.219936
Chlorothalonil,22.6996,Pimephales promelas,FISH,TRUE,0.219936
Chlorothalonil,245,Rana limnocharis,AMPHIB,TRUE,0.219936
Chlorothalonil,48.3366,Raphidocelis subcapitata,ALGAE,TRUE,0.219936
Chlorothalonil,69,Scenedesmus acutus var. acutus,ALGAE,TRUE,0.219936
Chlorothalonil,55,Scenedesmus quadricauda,ALGAE,TRUE,0.219936
Chlorothalonil,390,Synechococcus sp,ALGAE,TRUE,0.219936
Chlorothalonil,16,Tigriopus japonicus,INVERT,TRUE,0.219936
Chlorothalonil,100,Tilapia mossambica,FISH,TRUE,0.219936
Chlorotoluron,100000,Carassius carassius,FISH,FALSE,0.587427
Chlorotoluron,23,Chlorella fusca,ALGAE,FALSE,0.587427
Chlorotoluron,537.936,Chlorella pyrenoidosa,ALGAE,FALSE,0.587427
Chlorotoluron,25.3,Chlorella vulgaris,ALGAE,FALSE,0.587427
Chlorotoluron,65000,Ictalurus melas,FISH,FALSE,0.587427
Chlorotoluron,60000,Ictalurus sp,FISH,FALSE,0.587427
Chlorotoluron,50000,Lepomis macrochirus,FISH,FALSE,0.587427
Chlorotoluron,39686.3,Oncorhynchus mykiss,FISH,FALSE,0.587427
Chlorotoluron,50000,Perca sp,FISH,FALSE,0.587427
Chlorotoluron,49000,Poecilia reticulata,FISH,FALSE,0.587427
Chlorotoluron,8.5,Raphidocelis subcapitata,ALGAE,FALSE,0.587427
Chlorotoluron,84.6,Scenedesmus acutus var. acutus,ALGAE,FALSE,0.587427
Chlorotoluron,18,Scenedesmus quadricauda,ALGAE,FALSE,0.587427
Chloroxuron,400,Ameiurus melas,FISH,FALSE,0.52086
Chloroxuron,2950,Daphnia magna,INVERT,FALSE,0.52086
Chloroxuron,400,Ictalurus melas,FISH,FALSE,0.52086
Chloroxuron,450,Ictalurus punctatus,FISH,FALSE,0.52086
Chloroxuron,307.796,Ictalurus sp,FISH,FALSE,0.52086
Chloroxuron,430,Oncorhynchus mykiss,FISH,FALSE,0.52086
Chloroxuron,3200,Poecilia reticulata,FISH,FALSE,0.52086
Chlorpropham,39400,Anabaena flos-aquae,ALGAE,FALSE,0.248234
Chlorpropham,278,Chlorella ellipsoidea,ALGAE,FALSE,0.248234
Chlorpropham,1100,Chlorococcum hypnosporum,ALGAE,FALSE,0.248234
Chlorpropham,3700,Daphnia magna,INVERT,FALSE,0.248234
Chlorpropham,8879.66,Lepomis macrochirus,FISH,FALSE,0.248234
Chlorpropham,10000,Micropterus salmoides,FISH,FALSE,0.248234
Chlorpropham,4148.98,Oncorhynchus mykiss,FISH,FALSE,0.248234
Chlorpropham,430,Raphidocelis subcapitata,ALGAE,FALSE,0.248234
Chlorpropham,3800,Tubifex tubifex,INVERT,FALSE,0.248234
Chlorpyrifos,0.67082,Aedes aegypti,INVERT,TRUE,0.475143
Chlorpyrifos,3.3,Aedes albopictus,INVERT,TRUE,0.475143
Chlorpyrifos,0.86,Aedes canadensis,INVERT,TRUE,0.475143
Chlorpyrifos,1.1,Aedes cantans,INVERT,TRUE,0.475143
Chlorpyrifos,1.2,Aedes communis,INVERT,TRUE,0.475143
Chlorpyrifos,3.3,Aedes excrucians,INVERT,TRUE,0.475143
Chlorpyrifos,2.7,Aedes punctor,INVERT,TRUE,0.475143
Chlorpyrifos,0.5,Aedes sticticus,INVERT,TRUE,0.475143
Chlorpyrifos,0.2,Aedes triseriatus,INVERT,TRUE,0.475143
Chlorpyrifos,0.7,Aedes vexans,INVERT,TRUE,0.475143
Chlorpyrifos,0.0445133,Americamysis bahia,INVERT,TRUE,0.475143
Chlorpyrifos,603.529,Anguilla anguilla,FISH,TRUE,0.475143
Chlorpyrifos,94,Anisus vortex,INVERT,TRUE,0.475143
Chlorpyrifos,8,Anopheles albimanus,INVERT,TRUE,0.475143
Chlorpyrifos,22,Anopheles coustani,INVERT,TRUE,0.475143
Chlorpyrifos,1.44914,Anopheles freeborni,INVERT,TRUE,0.475143
Chlorpyrifos,1.4,Anopheles gambiae,INVERT,TRUE,0.475143
Chlorpyrifos,0.2,Anopheles stephensi,INVERT,TRUE,0.475143
Chlorpyrifos,806,Aplexa hypnorum,INVERT,TRUE,0.475143
Chlorpyrifos,30,Artemia salina,INVERT,TRUE,0.475143
Chlorpyrifos,3.02985,Asellus aquaticus,INVERT,TRUE,0.475143
Chlorpyrifos,4.5,Atherinops affinis,FISH,TRUE,0.475143
Chlorpyrifos,240,Bellerochea polymorpha,ALGAE,TRUE,0.475143
Chlorpyrifos,15,Belostoma sp,INVERT,TRUE,0.475143
Chlorpyrifos,9,Berosus styliferus,INVERT,TRUE,0.475143
Chlorpyrifos,17,Bidyanus bidyanus,FISH,TRUE,0.475143
Chlorpyrifos,360,Brachionus calyciflorus,INVERT,TRUE,0.475143
Chlorpyrifos,0.5,Caenis horaria,INVERT,TRUE,0.475143
Chlorpyrifos,1623.46,Carassius auratus,FISH,TRUE,0.475143
Chlorpyrifos,14,Carassius carassius,FISH,TRUE,0.475143
Chlorpyrifos,0.0973731,Ceriodaphnia dubia,INVERT,TRUE,0.475143
Chlorpyrifos,544.408,Channa punctata,FISH,TRUE,0.475143
Chlorpyrifos,0.591608,Chaoborus obscuripes,INVERT,TRUE,0.475143
Chlorpyrifos,5.4,Chaoborus punctipennis,INVERT,TRUE,0.475143
Chlorpyrifos,52,Chironomus crassicaudatus,INVERT,TRUE,0.475143
Chlorpyrifos,7.78874,Chironomus decorus,INVERT,TRUE,0.475143
Chlorpyrifos,0.09,Chironomus riparius,INVERT,TRUE,0.475143
Chlorpyrifos,0.99,Chironomus salinarius,INVERT,TRUE,0.475143
Chlorpyrifos,0.6,Chironomus sp,INVERT,TRUE,0.475143
Chlorpyrifos,1.73436,Chironomus tentans,INVERT,TRUE,0.475143
Chlorpyrifos,1.3,Chironomus tepperi,INVERT,TRUE,0.475143
Chlorpyrifos,1.2,Chironomus utahensis,INVERT,TRUE,0.475143
Chlorpyrifos,1290,Chlorella sp,ALGAE,TRUE,0.475143
Chlorpyrifos,1670.89,Cirrhinus mrigala,FISH,TRUE,0.475143
Chlorpyrifos,0.836259,Claassenia sabulosa,INVERT,TRUE,0.475143
Chlorpyrifos,7.71944,Clarias gariepinus,FISH,TRUE,0.475143
Chlorpyrifos,0.271442,Cloeon dipterum,INVERT,TRUE,0.475143
Chlorpyrifos,42.3675,Cricotopus sp,INVERT,TRUE,0.475143
Chlorpyrifos,108.008,Ctenopharyngodon idella,FISH,TRUE,0.475143
Chlorpyrifos,0.46,Culex melanurus,INVERT,TRUE,0.475143
Chlorpyrifos,0.7733,Culex pipiens,INVERT,TRUE,0.475143
Chlorpyrifos,1.80511,Culex quinquefasciatus,INVERT,TRUE,0.475143
Chlorpyrifos,0.32,Culex restuans,INVERT,TRUE,0.475143
Chlorpyrifos,26,Culex sp,INVERT,TRUE,0.475143
Chlorpyrifos,2,Culex tarsalis,INVERT,TRUE,0.475143
Chlorpyrifos,0.32,Culex tritaeniorhynchus,INVERT,TRUE,0.475143
Chlorpyrifos,0.5,Culicoides sp,INVERT,TRUE,0.475143
Chlorpyrifos,3.5,Culiseta annulata,INVERT,TRUE,0.475143
Chlorpyrifos,206.42,Cyprinodon variegatus,FISH,TRUE,0.475143
Chlorpyrifos,14.8403,Cyprinus carpio,FISH,TRUE,0.475143
Chlorpyrifos,1600,Danio rerio,FISH,TRUE,0.475143
Chlorpyrifos,0.035,Daphnia ambigua,INVERT,TRUE,0.475143
Chlorpyrifos,0.224094,Daphnia carinata,INVERT,TRUE,0.475143
Chlorpyrifos,0.365019,Daphnia longispina,INVERT,TRUE,0.475143
Chlorpyrifos,1.01491,Daphnia magna,INVERT,TRUE,0.475143
Chlorpyrifos,0.314544,Daphnia pulex,INVERT,TRUE,0.475143
Chlorpyrifos,7,Dicrotendipes californicus,INVERT,TRUE,0.475143
Chlorpyrifos,769,Dunaliella tertiolecta,ALGAE,TRUE,0.475143
Chlorpyrifos,0.33,Ephemerella sp,INVERT,TRUE,0.475143
Chlorpyrifos,3.3,Esox lucius,FISH,TRUE,0.475143
Chlorpyrifos,1.8,Fundulus grandis,FISH,TRUE,0.475143
Chlorpyrifos,3.62215,Fundulus similis,FISH,TRUE,0.475143
Chlorpyrifos,407.514,Gambusia affinis,FISH,TRUE,0.475143
Chlorpyrifos,11,Gambusia yucatana,FISH,TRUE,0.475143
Chlorpyrifos,0.32,Gammarus fasciatus,INVERT,TRUE,0.475143
Chlorpyrifos,0.11,Gammarus lacustris,INVERT,TRUE,0.475143
Chlorpyrifos,0.18,Gammarus pseudolimnaeus,INVERT,TRUE,0.475143
Chlorpyrifos,0.144914,Gammarus pulex,INVERT,TRUE,0.475143
Chlorpyrifos,9.53565,Gasterosteus aculeatus,FISH,TRUE,0.475143
Chlorpyrifos,1401.3,Gibelion catla,FISH,TRUE,0.475143
Chlorpyrifos,12,Glyptotendipes paripes,INVERT,TRUE,0.475143
Chlorpyrifos,24.65,Gobiocypris rarus,FISH,TRUE,0.475143
Chlorpyrifos,380,Goeldichironomus holoprasinus,INVERT,TRUE,0.475143
Chlorpyrifos,2538.4,Heteropneustes fossilis,FISH,TRUE,0.475143
Chlorpyrifos,0.0748331,Hyalella azteca,INVERT,TRUE,0.475143
Chlorpyrifos,100,Hydrophilus sp,INVERT,TRUE,0.475143
Chlorpyrifos,20,Hydrophilus triangularis,INVERT,TRUE,0.475143
Chlorpyrifos,40,Hygrotus sp,INVERT,TRUE,0.475143
Chlorpyrifos,561.333,Ictalurus punctatus,FISH,TRUE,0.475143
Chlorpyrifos,138,Isochrysis galbana,ALGAE,TRUE,0.475143
Chlorpyrifos,1695.86,Labeo rohita,FISH,TRUE,0.475143
Chlorpyrifos,4.6,Laccophilus decipiens,INVERT,TRUE,0.475143
Chlorpyrifos,2.1,Laccophilus fasciatus,INVERT,TRUE,0.475143
Chlorpyrifos,7,Leiostomus xanthurus,FISH,TRUE,0.475143
Chlorpyrifos,33.227,Lepomis cyanellus,FISH,TRUE,0.475143
Chlorpyrifos,5.73036,Lepomis macrochirus,FISH,TRUE,0.475143
Chlorpyrifos,0.948683,Leuresthes tenuis,FISH,TRUE,0.475143
Chlorpyrifos,2.7,Lymnaea stagnalis,INVERT,TRUE,0.475143
Chlorpyrifos,171.348,Melanotaenia fluviatilis,FISH,TRUE,0.475143
Chlorpyrifos,5.64546,Menidia beryllina,FISH,TRUE,0.475143
Chlorpyrifos,0.92653,Menidia menidia,FISH,TRUE,0.475143
Chlorpyrifos,0.72996,Menidia peninsulae,FISH,TRUE,0.475143
Chlorpyrifos,5400,Microcystis wesenbergii,ALGAE,TRUE,0.475143
Chlorpyrifos,0.126491,Moina australiensis,INVERT,TRUE,0.475143
Chlorpyrifos,0.58,Morone saxatilis,FISH,TRUE,0.475143
Chlorpyrifos,5.4,Mugil cephalus,FISH,TRUE,0.475143
Chlorpyrifos,1.22,Neoplea striola,INVERT,TRUE,0.475143
Chlorpyrifos,35,Notemigonus crysoleucas,FISH,TRUE,0.475143
Chlorpyrifos,35.2,Notonecta undulata,INVERT,TRUE,0.475143
Chlorpyrifos,12.2413,Oncorhynchus clarkii,FISH,TRUE,0.475143
Chlorpyrifos,17.9545,Oncorhynchus mykiss,FISH,TRUE,0.475143
Chlorpyrifos,188.043,Opsanus beta,FISH,TRUE,0.475143
Chlorpyrifos,6,Orconectes immunis,INVERT,TRUE,0.475143
Chlorpyrifos,32.7433,Oreochromis mossambicus,FISH,TRUE,0.475143
Chlorpyrifos,89.0011,Oreochromis niloticus,FISH,TRUE,0.475143
Chlorpyrifos,87.3154,Oryzias latipes,FISH,TRUE,0.475143
Chlorpyrifos,330,Oscillatoria sp,ALGAE,TRUE,0.475143
Chlorpyrifos,0.744983,Palaemonetes pugio,INVERT,TRUE,0.475143
Chlorpyrifos,57,Parastenocaris germanica,INVERT,TRUE,0.475143
Chlorpyrifos,0.08,Paratya australiensis,INVERT,TRUE,0.475143
Chlorpyrifos,0.8,Peltodytes sp,INVERT,TRUE,0.475143
Chlorpyrifos,0.2,Penaeus aztecus,INVERT,TRUE,0.475143
Chlorpyrifos,2.4,Penaeus duorarum,INVERT,TRUE,0.475143
Chlorpyrifos,4.8,Penaeus vannamei,INVERT,TRUE,0.475143
Chlorpyrifos,204.307,Pimephales promelas,FISH,TRUE,0.475143
Chlorpyrifos,43.8903,Poecilia reticulata,FISH,TRUE,0.475143
Chlorpyrifos,2,Procambarus acutus,INVERT,TRUE,0.475143
Chlorpyrifos,21,Procambarus clarkii,INVERT,TRUE,0.475143
Chlorpyrifos,0.5,Procladius sp,INVERT,TRUE,0.475143
Chlorpyrifos,0.38,Pteronarcella badia,INVERT,TRUE,0.475143
Chlorpyrifos,12.1644,Pteronarcys californica,INVERT,TRUE,0.475143
Chlorpyrifos,5.17591,Pungitius pungitius,FISH,TRUE,0.475143
Chlorpyrifos,2401,Rana limnocharis,AMPHIB,TRUE,0.475143
Chlorpyrifos,0.07,Rhepoxynius abronius,INVERT,TRUE,0.475143
Chlorpyrifos,120,Rutilus rutilus,FISH,TRUE,0.475143
Chlorpyrifos,129.957,Salvelinus namaycush,FISH,TRUE,0.475143
Chlorpyrifos,41.255,Sander vitreus,FISH,TRUE,0.475143
Chlorpyrifos,0.320266,Simocephalus vetulus,INVERT,TRUE,0.475143
Chlorpyrifos,27,Simulium vittatum,INVERT,TRUE,0.475143
Chlorpyrifos,365.831,Skeletonema costatum,ALGAE,TRUE,0.475143
Chlorpyrifos,5.35817,Streptocephalus sudanicus,INVERT,TRUE,0.475143
Chlorpyrifos,20.7846,Tanytarsus sp,INVERT,TRUE,0.475143
Chlorpyrifos,148,Thalassiosira pseudonana,ALGAE,TRUE,0.475143
Chlorpyrifos,150,Thalassiosira sp,ALGAE,TRUE,0.475143
Chlorpyrifos,0.53,Thamnocephalus platyurus,INVERT,TRUE,0.475143
Chlorpyrifos,6,Thermonectus basillaris,INVERT,TRUE,0.475143
Chlorpyrifos,418,Tilapia aurea,FISH,TRUE,0.475143
Chlorpyrifos,151,Tilapia nilotica,FISH,TRUE,0.475143
Chlorpyrifos,849.8,Tilapia sp,FISH,TRUE,0.475143
Chlorpyrifos,73.8106,Tilapia zillii,FISH,TRUE,0.475143
Chlorpyrifos,45,Tinca tinca,FISH,TRUE,0.475143
Chlorpyrifos,4,Triops longicaudatus,INVERT,TRUE,0.475143
Chlorpyrifos,8,Tropisternus lateralis,INVERT,TRUE,0.475143
Chlorpyrifos-methyl,2100,Acheilognathus moriokae,FISH,FALSE,0.404684
Chlorpyrifos-methyl,1.29615,Aedes aegypti,INVERT,FALSE,0.404684
Chlorpyrifos-methyl,4.3,Aedes albopictus,INVERT,FALSE,0.404684
Chlorpyrifos-methyl,5000,Anguilla japonica,FISH,FALSE,0.404684
Chlorpyrifos-methyl,20,Anopheles albimanus,INVERT,FALSE,0.404684
Chlorpyrifos-methyl,50,Artemia salina,INVERT,FALSE,0.404684
Chlorpyrifos-methyl,350,Carassius auratus,FISH,FALSE,0.404684
Chlorpyrifos-methyl,2.5,Chironomus tepperi,INVERT,FALSE,0.404684
Chlorpyrifos-methyl,9.5,Culex pipiens,INVERT,FALSE,0.404684
Chlorpyrifos-methyl,2.8,Culex quinquefasciatus,INVERT,FALSE,0.404684
Chlorpyrifos-methyl,3.08869,Daphnia carinata,INVERT,FALSE,0.404684
Chlorpyrifos-methyl,0.99104,Daphnia magna,INVERT,FALSE,0.404684
Chlorpyrifos-methyl,135,Ictalurus punctatus,FISH,FALSE,0.404684
Chlorpyrifos-methyl,150,Leiostomus xanthurus,FISH,FALSE,0.404684
Chlorpyrifos-methyl,880,Lepomis macrochirus,FISH,FALSE,0.404684
Chlorpyrifos-methyl,48.9353,Oncorhynchus mykiss,FISH,FALSE,0.404684
Chlorpyrifos-methyl,1570,Oreochromis niloticus,FISH,FALSE,0.404684
Chlorpyrifos-methyl,0.68,Penaeus aztecus,INVERT,FALSE,0.404684
Chlorpyrifos-methyl,0.028,Penaeus duorarum,INVERT,FALSE,0.404684
